Worker 1 image,Worker 1 response,Worker 1 image verb,Worker 1 image HL,Worker 1 main verb,Worker 1 first mention,Worker 2 image,Worker 2 response,Worker 2 image verb,Worker 2 image HL,Worker 2 main verb,Worker 2 first mention,Worker 3 image,Worker 3 response,Worker 3 image verb,Worker 3 image HL,Worker 3 main verb,Worker 3 first mention,Worker 4 image,Worker 4 response,Worker 4 image verb,Worker 4 image HL,Worker 4 main verb,Worker 4 first mention,Worker 5 image,Worker 5 response,Worker 5 image verb,Worker 5 image HL,Worker 5 main verb,Worker 5 first mention,Worker 6 image,Worker 6 response,Worker 6 image verb,Worker 6 image HL,Worker 6 main verb,Worker 6 first mention,Worker 7 image,Worker 7 response,Worker 7 image verb,Worker 7 image HL,Worker 7 main verb,Worker 7 first mention,Worker 8 image,Worker 8 response,Worker 8 image verb,Worker 8 image HL,Worker 8 main verb,Worker 8 first mention,Worker 9 image,Worker 9 response,Worker 9 image verb,Worker 9 image HL,Worker 9 main verb,Worker 9 first mention,Worker 10 image,Worker 10 response,Worker 10 image verb,Worker 10 image HL,Worker 10 main verb,Worker 10 first mention
http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_6.jpg,The purple triangle balances as the blue star looks on,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_52.jpg,The circle pushed the square off the edge,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_58.jpg,the triangle is getting ready to fall,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_52.jpg,The oval is flipping the square.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_57.jpg,The yellow oval tickles the turquoise star.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_6.jpg,square tosses circle,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_52.jpg,The oval flips the square.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_58.jpg,A shocked oval floats in water and tries to help a shocked square balance on a rock sticking out of the water.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_52.jpg,The Oval flips the Square.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_57.jpg,Oval is spinning a startled star.,,Patient,,
http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_7.jpg,The purple triangle balances as the green square watches.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_58.jpg,The star make it to the other ledge after bouncing,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_59.jpg,the triangle is falling towards the circle,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_55.jpg,The oval is shaking the square.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_6.jpg,The yellow oval jumps away from the green square,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_7.jpg,square rolls triangle,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_58.jpg,The square is stuck and the oval is concerned.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_59.jpg,An oval floats on water while a triangle stands on a rock and tries to avoid falling in. They're both scared.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_55.jpg,The Oval is tickling the Square,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_6.jpg,Square pushes oval. However both are happy as oval bounces.,,Patient,,
http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_9.jpg,The blue star watches as the yellow circle hops away,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_59.jpg,The square picks up the circle,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_6.jpg,the triangle is jiggling the circle,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_56.jpg,The oval is shaking the triangle.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_7.jpg,The blue triangle did a somersault off the ledge and the green square is amazed.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_9.jpg,Square rolls Circle,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_59.jpg,The triangle is stuck and the oval is concerned.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_6.jpg,A happy square kicks a happy oval into the water. The oval bounces.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_56.jpg,The Oval wants to hug the Triangle,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_7.jpg,The triangle is flipping and the square is pushing.,,Patient,,
http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_10.jpg,The yellow circle balances as the green square watches.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_7.jpg,The triangle is tickled,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_1.jpg,the circle is happily bouncing the star,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_1.jpg,The triangle is happy and landed on a point. The square is surprised.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_8.jpg,The turquoise star did a somersault off the ledge and the green square is amazed.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_10.jpg,Square shaking triangle back and forth,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_7.jpg,The square is flipping the triangle.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_1.jpg,A shocked square is floating in water while a happy triangle jumps around in the water.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_1.jpg,The Triangle wants to dance but the Square does't know how.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_8.jpg,Square watches star do some flips.  Both are thrilled.,,Patient,,
http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_11.jpg,The green square balances as the blue star watches,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_12.jpg,The triangle gets surprised by the square,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_11.jpg,the triangle is jumping next to the circle,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_12.jpg,The square is shaking the oval.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_12.jpg,The green square is playing tag with the yellow oval.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_11.jpg,Square shaking star,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_12.jpg,The square is shaking the oval.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_11.jpg,A happy square dunks a shocked star in and out of the water.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_12.jpg,The Oval is learning to bounce from the square.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_12.jpg,Square is shaking oval.,,Patient,,
http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_14.jpg,The green square flips the purple triangle around.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_15.jpg,The circle and star are both surprised,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_12.jpg,the triangle is shaking the star,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_13.jpg,The triangle is stuck on a point. The square is holding up the triangle.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_13.jpg,The green square is helping the blue triangle keep his balance on the peak,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_14.jpg,start I keep balance with one foot while square is watching,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_15.jpg,The oval is stuck on a point. The square is surprised.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_12.jpg,A happy square floats and dunks a shocked oval in and out of the water.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_13.jpg,The Triangle steps on the point.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_13.jpg,The triangle is balancing on a point.  The square is trying to steady him.,,Patient,,
http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_15.jpg,The green square watches the purple triangle hop away,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_16.jpg,Both are shocked.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_13.jpg,The triangle is falling over because it's on top of a triangle.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_15.jpg,The oval is stuck. The square is scared.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_14.jpg,"The turquoise star is trying to balance on a hump, and the green square is holding him so he can balance.",,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_15.jpg,square helps circle balance,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_16.jpg,The square is bouncing. The triangle is concerned.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_13.jpg,"A square is floating on water, and a triangle is trying to balance on a little rock sticking out of the water. The square is trying to help the triangle balance.",,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_15.jpg,The Oval hurts itself but the Square is there to help.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_14.jpg,The star is balancing on a bump.  The square is trying to stabilize the star.,,Patient,,
http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_16.jpg,The yellow circle watches as the green square rolls away from it,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_17.jpg,The star and circle scare each other,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_17.jpg,the star is watching the circle bounce,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_16.jpg,The square is bouncing. The triangle is surprised.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_2.jpg,The green square is holding onto the turquoise star so that he does not trip over.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_16.jpg,square moves forward,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_17.jpg,The star is bouncing and the triangle is concerned.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_17.jpg,A shocked triangle floats on the water. A happy star jumps around in the water.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_16.jpg,The Square wants a big hug from the Triangle,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_2.jpg,The concerned square is steadying the star.  The star is having fun.,,Patient,,
http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_18.jpg,The green square smiles as the purple triangle rolls away from it,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_18.jpg,The circle surprised the triangle,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_18.jpg,the star is jumping with the help of the circle,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_18.jpg,The oval is bouncing. The triangle is surprised.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_22.jpg,The green square is tumbling away from the blue triangle.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_18.jpg,circle rolling over,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_18.jpg,The oval is bouncing and the triangle is surprised.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_18.jpg,A shocked triangle floats while a happy oval jumps into the water.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_18.jpg,The Oval wants to dance with Triangle,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_22.jpg,Square flips for a happy triangle.,,Patient,,
http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_21.jpg,The yellow circle hops away from the purple triangle.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_2.jpg,The square catches the circle after he falls,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_24.jpg,the circle bounced the star to the other side,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_2.jpg,The star is bouncing. The square is scared.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_24.jpg,The yellow oval is tumbling away from the blue triangle.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_21.jpg,triangle bounces sircle,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_2.jpg,The star is bouncing and the square is concerned.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_24.jpg,A happy triangle pushes a happy oval into the water. The oval does some somersaults and dives.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_2.jpg,The Star wants to play with the Square.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_24.jpg,Happy oval flips for triangle.  Triangle is pleased.,,Patient,,
http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_25.jpg,The yellow circle rolls away from the purple triangle,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_21.jpg,"The triangle gave a push to the circle, who bounced twice off the edge",,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_28.jpg,the square is lifting the triangle,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_21.jpg,The triangle is bouncing the oval.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_26.jpg,The blue triangle tickles the turquoise star.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_25.jpg,triangle shakes Square,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_21.jpg,The triangle bounced the oval.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_28.jpg,A shocked square is trying to balance on a pointy rock sticking up out of the water. A shocked triangle tries to help the square balance.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_21.jpg,The Oval is bouncing over to the Triangle,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_26.jpg,Triangle is flipping star.  Only triangle is happy.,,Patient,,
http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_26.jpg,The yellow circle rolls away from the blue star,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_26.jpg,The circle bounces happily,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_3.jpg,the star and the triangle are celebrating together,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_23.jpg,The triangle is flipping the star.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_27.jpg,The blue triangle tickles the yellow oval.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_26.jpg,triangle shakes star,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_26.jpg,The triangle is shaking the star.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_3.jpg,A shocked square floats around while a happy oval jumps around in the water.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_23.jpg,The Triangle is watching the Star flip,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_27.jpg,Oval is being shaking by a happy triangle.,,Patient,,
http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_27.jpg,The blue star flips the purple triangle around.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_27.jpg,The triangle is happy to make it to the edge,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_30.jpg,the star is dancing,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_25.jpg,The triangle is shaking the square.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_29.jpg,The blue triangle balances the turquoise star on a peak.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_27.jpg,triangle shakes Circle,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_27.jpg,The triangle shook the oval.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_30.jpg,A shocked oval is trying to balance on a rock sticking up out of the water. A shocked triangle floats next to it.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_25.jpg,The square is learning to spin from the Triangle,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_29.jpg,Star is trying to balance on a tip. Both him and triangle looked worried.,,Patient,,
http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_30.jpg,The purple triangle gasps as the yellow circle flips it around,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_30.jpg,The circle is getting gymnast help from the square,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_33.jpg,the circle is bouncing next to the star,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_3.jpg,The oval is bouncing around. The square is surprised.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_30.jpg,The blue triangle balances the yellow oval on a peak.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_30.jpg,circle balancing while triangle helps,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_30.jpg,The oval is stuck and the triangle is concerned.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_33.jpg,A shocked star floats on water while a happy oval jumps around in the water.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_3.jpg,"YAY, he Oval  did it.",,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_30.jpg,Oval is trying to keep steady on a point.  Triangle watching looks as worried as oval.,,Patient,,
http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_31.jpg,The yellow circle watches as the blue star does a trick,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_32.jpg,The star sticks his landing,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_34.jpg,the circle is watching the star bounce,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_30.jpg,The oval is stuck. The triangle is scared.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_31.jpg,The green square is playing tag with the turquoise star.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_31.jpg,square steps forward,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_32.jpg,The triangle bounced and the star is concerned.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_34.jpg,A happy star kicks a happy square into the water. The square bounces.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_30.jpg,The Oval almost trips and falls but the Triangle catches it.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_31.jpg,Square is showing off his moonwalk to a shocked star.,,Patient,,
http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_32.jpg,The yellow circle does a balancing trick as the purple triangle watches,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_33.jpg,The circle and square are deer in headlights,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_35.jpg,the star is bouncing the triangle,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_32.jpg,The triangle is bouncing around. The star is surprised.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_32.jpg,The turquoise star tags the blue triangle,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_32.jpg,triangle steps forward,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_33.jpg,The oval is bouncing and the star is concerned.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_35.jpg,A happy star stands on a bank and drops a happy triangle into the water. The triangle bounces.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_32.jpg,The star  is chasing the Triangle,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_32.jpg,Triangle is freaking star out.,,Patient,,
http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_33.jpg,The blue star balances as the green square watches.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_41.jpg,The triangle twirls on the floor,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_37.jpg,the triangle is lifting the sqare,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_34.jpg,The star threw the square. The square is happy.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_36.jpg,The yellow oval jumped from the ledge and the turquoise star wants to follow.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_33.jpg,Circle falling forward while star watches in shock,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_41.jpg,The star shook the triangle.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_37.jpg,A happy star kicks a happy square into the water. The square turns somersaults as it falls in.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_34.jpg,The square is hopping over to the star,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_36.jpg,"""Yay!"" oval feels as star watches him bounce twice without falling.",,Patient,,
http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_34.jpg,The yellow circle watches the purple triangle balance,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_42.jpg,The square almost crashes into the edge after being scared,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_39.jpg,the square is shaking the circle,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_37.jpg,The star flipped the square. The square is happy.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_37.jpg,The green square did a somersault off a small ledge and the turquoise star will follow.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_34.jpg,star tosses square,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_42.jpg,The star is shaking the oval.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_39.jpg,A happy star kicks a happy oval into the water. The oval does some somersaults and dives.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_37.jpg,Th star watches the square do flips.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_37.jpg,The happy star is watching the content square do a double flip.,,Patient,,
http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_35.jpg,The yellow circle does a trick as the green square watches.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_43.jpg,The circle is happy to make the other edge,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_40.jpg,the circle is jumping next to the square,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_39.jpg,The star is flipping the oval.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_4.jpg,The blue triangle jumped off the ledge and the green square wants to follow,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_35.jpg,star toss triangle,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_43.jpg,The square is stuck and the star is concerned.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_40.jpg,A happy star dunks a shocked square into the water.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_39.jpg,The Star helps the Oval do a flip,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_4.jpg,"Excited star yells ""tada"" after he did a double flip.  Square pushed him to do it.",,Patient,,
http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_37.jpg,The blue star smiles as the green square hops away,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_44.jpg,The square is happy to meet his target jump,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_41.jpg,the circle is helping to balance the star,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_41.jpg,The star is shaking the triangle.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_41.jpg,The turquoise star is tickling the blue triangle.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_37.jpg,star rolls square,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_44.jpg,The triangle was stuck and the star is concerned.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_41.jpg,A happy star dunks a shocked triangle in and out of the water.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_41.jpg,The Star wants to dance with the Triangle,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_41.jpg,Star is twirling a surprised triangle.,,Patient,,
http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_40.jpg,The blue star rolls away from the yellow circle,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_46.jpg,The triangle tries to rouse interest into the square,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_42.jpg,the star is rolling the triangle,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_42.jpg,The star is shaking the oval.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_44.jpg,The turquoise star is balancing the blue triangle on a peak.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_40.jpg,star shakes square,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_46.jpg,The square is bouncing and the oval is concerned.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_42.jpg,A happy star floats while dunking a shocked oval in and out of the water.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_42.jpg,The Star is teaching Oval to dance,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_44.jpg,Both triangle and star are scared since triangle almost falls.,,Patient,,
http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_43.jpg,The green square flips the yellow circle around.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_5.jpg,The circle lets himself be pushed by the star,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_43.jpg,the triangle is jumping,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_43.jpg,The square is stuck. The star is surprised.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_46.jpg,The yellow oval is playing tag with the green square.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_43.jpg,Square trying to keep balance while star helps balance Square,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_5.jpg,The square bounced the star.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_43.jpg,A shocked star floats on water and tries to keep a shocked square from falling off the rock it's standing on into the water.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_43.jpg,The Star helps the Square,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_46.jpg,Oval looks shocked that square can jump on one point.,,Patient,,
